arm,plan_multiplier,w,eval_world_multiplier,gross_ils,cost_ils,net_ils,delta_net_vs_baseline_ils,total_breaks,violations_total,retention_floor_violations,identical_decision_share_vs_baseline,identical_decisions,total_decisions
baseline_1.947_w1.00,1.947,1.0,1.690,19870867.68,2568970.92,17301896.77,0.0,858,0,0,1.0,862,862
honest_1.690_w1.000,1.69,1.0,1.690,19890050.6,2575132.0,17314918.6,13021.83,858,0,0,0.99536,858,862
honest_1.690_w1.050,1.69,1.05,1.690,19870867.68,2568970.92,17301896.77,0.0,858,0,0,1.0,862,862
honest_1.690_w1.100,1.69,1.1,1.690,19839184.45,2560326.95,17278857.49,-23039.27,858,0,0,0.991879,855,862
honest_1.690_w1.152,1.69,1.152,1.690,19837255.32,2557619.28,17279636.05,-22260.72,858,0,0,0.988399,852,862
honest_1.690_w1.200,1.69,1.2,1.690,19835763.19,2556346.61,17279416.57,-22480.2,858,0,0,0.986079,850,862
honest_1.690_w1.250,1.69,1.25,1.690,19744310.85,2528638.95,17215671.9,-86224.86,858,0,0,0.981439,846,862
honest_1.690_w1.300,1.69,1.3,1.690,19778372.11,2531556.89,17246815.22,-55081.55,857,0,0,0.973318,839,862
honest_1.690_w1.400,1.69,1.4,1.690,19767786.19,2523480.41,17244305.78,-57590.99,857,0,0,0.970998,837,862
honest_1.690_w1.500,1.69,1.5,1.690,19763683.28,2520599.32,17243083.95,-58812.81,857,0,0,0.966357,833,862
honest_1.690_w1.750,1.69,1.75,1.690,19710261.02,2481370.18,17228890.83,-73005.94,854,0,0,0.938515,809,862
honest_1.690_w2.000,1.69,2.0,1.690,19611092.79,2440376.01,17170716.78,-131179.99,854,0,0,0.925754,798,862
honest_1.690_w2.250,1.69,2.25,1.690,19614064.75,2440370.45,17173694.3,-128202.46,853,0,0,0.904872,780,862
honest_1.690_w2.500,1.69,2.5,1.690,19489673.03,2398951.57,17090721.46,-211175.31,850,0,0,0.894432,771,862
honest_1.690_w3.000,1.69,3.0,1.690,19015120.15,2229957.65,16785162.51,-516734.26,840,0,0,0.87471,754,862
